step,opponent,win_rate,loss_rate,draw_rate,mean_return,mean_length,n_episodes
50000,scripted,0.4000,0.3000,0.3000,1.0000,385.83,30
50000,attacker,0.1000,0.3667,0.5333,-2.6667,510.03,30
50000,none,0.0000,0.0333,0.9667,-0.3333,780.07,30
100000,scripted,0.2333,0.2000,0.5667,0.3333,537.00,30
100000,attacker,0.3000,0.2667,0.4333,0.3333,456.07,30
100000,none,0.0000,0.0333,0.9667,-0.3333,774.60,30
150000,scripted,0.2333,0.3333,0.4333,-1.0000,485.67,30
150000,attacker,0.1333,0.3000,0.5667,-1.6667,541.67,30
150000,none,0.0000,0.0333,0.9667,-0.3333,774.67,30
200000,scripted,0.3000,0.3333,0.3667,-0.3333,436.87,30
200000,attacker,0.2333,0.3333,0.4333,-1.0000,465.60,30
200000,none,0.0000,0.0667,0.9333,-0.6667,768.90,30
250000,scripted,0.3333,0.3000,0.3667,0.3333,437.10,30
250000,attacker,0.2667,0.3000,0.4333,-0.3333,449.57,30
250000,none,0.0333,0.0333,0.9333,0.0000,754.87,30
300000,scripted,0.3333,0.1000,0.5667,2.3333,571.47,30
300000,attacker,0.3000,0.3000,0.4000,0.0000,416.57,30
300000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
350000,scripted,0.1667,0.2667,0.5667,-1.0000,553.10,30
350000,attacker,0.2333,0.3333,0.4333,-1.0000,445.17,30
350000,none,0.0000,0.0333,0.9667,-0.3333,775.00,30
400000,scripted,0.2667,0.1333,0.6000,1.3333,558.77,30
400000,attacker,0.3000,0.3000,0.4000,0.0000,446.83,30
400000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
450000,scripted,0.3333,0.2333,0.4333,1.0000,524.73,30
450000,attacker,0.3667,0.2333,0.4000,1.3333,436.83,30
450000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
500000,scripted,0.3333,0.1333,0.5333,2.0000,555.43,30
500000,attacker,0.1667,0.3667,0.4667,-2.0000,460.50,30
500000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
550000,scripted,0.3667,0.3000,0.3333,0.6667,390.33,30
550000,attacker,0.2000,0.2667,0.5333,-0.6667,518.07,30
550000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
600000,scripted,0.3667,0.1667,0.4667,2.0000,454.77,30
600000,attacker,0.2667,0.3333,0.4000,-0.6667,459.17,30
600000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
650000,scripted,0.2333,0.1667,0.6000,0.6667,583.70,30
650000,attacker,0.3000,0.2333,0.4667,0.6667,454.77,30
650000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
700000,scripted,0.4000,0.1000,0.5000,3.0000,493.60,30
700000,attacker,0.2333,0.2333,0.5333,0.0000,506.20,30
700000,none,0.0333,0.0000,0.9667,0.3333,776.37,30
750000,scripted,0.1667,0.2667,0.5667,-1.0000,530.80,30
750000,attacker,0.1333,0.2333,0.6333,-1.0000,588.83,30
750000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
800000,scripted,0.2000,0.1000,0.7000,1.0000,597.00,30
800000,attacker,0.3000,0.3333,0.3667,-0.3333,441.20,30
800000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
850000,scripted,0.2333,0.1000,0.6667,1.3333,608.00,30
850000,attacker,0.2000,0.3333,0.4667,-1.3333,437.50,30
850000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
900000,scripted,0.2667,0.3667,0.3667,-1.0000,417.33,30
900000,attacker,0.1333,0.3667,0.5000,-2.3333,511.63,30
900000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
950000,scripted,0.2333,0.2000,0.5667,0.3333,508.37,30
950000,attacker,0.2667,0.2000,0.5333,0.6667,547.40,30
950000,none,0.0000,0.0000,1.0000,0.0000,800.00,30
1000000,scripted,0.2667,0.2667,0.4667,0.0000,485.00,30
1000000,attacker,0.0667,0.3333,0.6000,-2.6667,554.60,30
1000000,none,0.0667,0.0000,0.9333,0.6667,766.13,30
